node_id,osm_node_id,x_coord,y_coord,longitude,latitude,activity_type,is_boundary,zone_id
4285,6133355290,-73.9662667,40.7536872,-73.9662667,40.7536872,node,0,-1
4286,6159356499,-73.9233187,40.7984987,-73.9233187,40.7984987,node,0,-1
4287,6159356505,-73.9227192,40.7981768,-73.9227192,40.7981768,node,0,-1
4288,6166333235,-73.974462,40.7464522,-73.974462,40.7464522,node,0,-1
4289,6166333236,-73.9740538,40.7463171,-73.9740538,40.7463171,node,0,-1
4290,6166333257,-73.9754887,40.7471196,-73.9754887,40.7471196,node,0,-1
4291,6166333258,-73.9754354,40.7469455,-73.9754354,40.7469455,node,0,-1
4292,6166413694,-73.9731825,40.7456301,-73.9731825,40.7456301,node,0,-1
4293,6166413696,-73.9734423,40.7456626,-73.9734423,40.7456626,node,0,-1
4294,6166969757,-73.9624703,40.8048929,-73.9624703,40.8048929,node,0,-1
4295,6173564360,-73.9821059,40.7729979,-73.9821059,40.7729979,node,0,-1
4296,6176483595,-73.9639021,40.7612397,-73.9639021,40.7612397,node,0,-1
4297,6176628861,-73.9709232,40.745191,-73.9709232,40.745191,node,0,-1
4298,6177439749,-73.9615014,40.7602517,-73.9615014,40.7602517,node,0,-1
4299,6177439750,-73.969259,40.7635085,-73.969259,40.7635085,node,0,-1
4300,6177439752,-73.9694394,40.7635851,-73.9694394,40.7635851,node,0,-1
4301,6177439759,-73.9661278,40.7621951,-73.9661278,40.7621951,node,0,-1
4302,6181480033,-73.9479214,40.7871229,-73.9479214,40.7871229,node,0,-1
4303,6185259892,-73.9443831,40.779687,-73.9443831,40.779687,node,0,-1
4304,6185447546,-73.9459354,40.7720527,-73.9459354,40.7720527,node,0,-1
4305,6198320765,-73.9572758,40.8168973,-73.9572758,40.8168973,node,0,-1
4306,6207264908,-73.98161,40.778601,-73.98161,40.778601,node,0,-1
4307,6211332483,-74.0031635,40.7391128,-74.0031635,40.7391128,node,0,-1
4308,6211334202,-74.0055274,40.7368828,-74.0055274,40.7368828,node,0,-1
4309,6213204061,-74.005314,40.736611,-74.005314,40.736611,node,0,-1
4310,6216836461,-73.9319863,40.7954456,-73.9319863,40.7954456,node,0,-1
4311,6223571521,-73.9625801,40.8100102,-73.9625801,40.8100102,node,0,-1
4312,6223571522,-73.9623955,40.8099318,-73.9623955,40.8099318,node,0,-1
4313,6223571523,-73.9630374,40.809363,-73.9630374,40.809363,node,0,-1
4314,6223571524,-73.9628599,40.8092888,-73.9628599,40.8092888,node,0,-1
4315,6223969260,-73.9881935,40.7483045,-73.9881935,40.7483045,node,0,-1
4316,6262915547,-74.0076543,40.7083391,-74.0076543,40.7083391,node,0,-1
4317,6262915548,-74.007454,40.7072416,-74.007454,40.7072416,node,0,-1
4318,6266152785,-73.9300369,40.8018953,-73.9300369,40.8018953,node,0,-1
4319,6289180287,-73.9443514,40.782228,-73.9443514,40.782228,node,0,-1
4320,6289180295,-73.9444401,40.7822424,-73.9444401,40.7822424,node,0,-1
4321,6289180298,-73.9441571,40.7805009,-73.9441571,40.7805009,node,0,-1
4322,6330018917,-73.9922797,40.7124807,-73.9922797,40.7124807,node,0,-1
4323,6331080434,-73.9750336,40.7341911,-73.9750336,40.7341911,node,0,-1
4324,6331080435,-73.9787384,40.7360982,-73.9787384,40.7360982,node,0,-1
4325,6339939226,-74.0033527,40.7539315,-74.0033527,40.7539315,node,0,-1
4326,6417761624,-74.0145533,40.71046,-74.0145533,40.71046,node,0,-1
4327,6431058183,-73.9529182,40.807775,-73.9529182,40.807775,node,0,-1
4328,6511274595,-73.9335118,40.8070815,-73.9335118,40.8070815,node,0,-1
4329,6515269079,-73.9307963,40.8026118,-73.9307963,40.8026118,node,0,-1
4330,6516908811,-73.934988,40.8093528,-73.934988,40.8093528,node,0,-1
4331,6518638079,-74.0040312,40.7382262,-74.0040312,40.7382262,node,0,-1
4332,6572026580,-73.9756299,40.7405824,-73.9756299,40.7405824,node,0,-1
4333,6575692624,-74.0033682,40.7589662,-74.0033682,40.7589662,node,0,-1
4334,6636032331,-74.0010655,40.7545174,-74.0010655,40.7545174,node,0,-1
4335,6656258478,-74.001629,40.754766,-74.001629,40.754766,node,0,-1
4336,6656315591,-74.0029219,40.7545211,-74.0029219,40.7545211,node,0,-1
4337,6680686184,-73.9679487,40.7595538,-73.9679487,40.7595538,node,0,-1
4338,6680686985,-73.9674539,40.7602235,-73.9674539,40.7602235,node,0,-1
4339,6744466013,-73.9615722,40.7627226,-73.9615722,40.7627226,node,0,-1
4340,6813350876,-73.9612283,40.8158273,-73.9612283,40.8158273,node,0,-1
4341,6867580414,-73.9604157,40.8179509,-73.9604157,40.8179509,node,0,-1
4342,6868145381,-73.9640405,40.8113749,-73.9640405,40.8113749,node,0,-1
4343,6882378422,-73.9249627,40.8610468,-73.9249627,40.8610468,node,0,-1
4344,6885524021,-73.9537325,40.8253058,-73.9537325,40.8253058,node,0,-1
4345,6885524030,-73.9552907,40.8236481,-73.9552907,40.8236481,node,0,-1
4346,6928075146,-73.9966945,40.7610298,-73.9966945,40.7610298,node,0,-1
4347,6979088365,-73.9536789,40.825333,-73.9536789,40.825333,node,0,-1
4348,6979088367,-73.9537502,40.8253994,-73.9537502,40.8253994,node,0,-1
4349,7004393049,-73.9677238,40.8028712,-73.9677238,40.8028712,node,0,-1
4350,7037071175,-73.9970628,40.754589,-73.9970628,40.754589,node,0,-1
4351,7050687060,-73.9862242,40.7722805,-73.9862242,40.7722805,node,0,-1
4352,7073877295,-74.0038169,40.7583508,-74.0038169,40.7583508,node,0,-1
4353,7076060066,-73.9480532,40.792956,-73.9480532,40.792956,node,0,-1
4354,7076060068,-73.9477848,40.7928444,-73.9477848,40.7928444,node,0,-1
4355,7106818623,-73.9688537,40.7859742,-73.9688537,40.7859742,node,0,-1
4356,7106818626,-73.9693444,40.7852965,-73.9693444,40.7852965,node,0,-1
4357,7106818627,-73.9683927,40.786605,-73.9683927,40.786605,node,0,-1
4358,7132405535,-73.9993221,40.7159216,-73.9993221,40.7159216,node,0,-1
4359,7132405537,-74.0007903,40.7152927,-74.0007903,40.7152927,node,0,-1
4360,7132405547,-74.0001342,40.716211,-74.0001342,40.716211,node,0,-1
4361,7132405548,-73.9995713,40.7139391,-73.9995713,40.7139391,node,0,-1
4362,7132814246,-73.9394464,40.841425,-73.9394464,40.841425,node,0,-1
4363,7137281959,-73.9748309,40.7370745,-73.9748309,40.7370745,node,0,-1
4364,7137281963,-73.9750826,40.737103,-73.9750826,40.737103,node,0,-1
4365,7147636389,-73.9739374,40.7309615,-73.9739374,40.7309615,node,0,-1
4366,7280430895,-73.9978497,40.7614359,-73.9978497,40.7614359,node,0,-1
4367,7320943370,-73.9366136,40.7915137,-73.9366136,40.7915137,node,0,-1
4368,7372860100,-73.9883247,40.7432751,-73.9883247,40.7432751,node,0,-1
4369,7443621689,-73.9935659,40.7712271,-73.9935659,40.7712271,node,0,-1
4370,7476387556,-73.9858645,40.7175333,-73.9858645,40.7175333,node,0,-1
4371,7476469426,-73.9807115,40.7122115,-73.9807115,40.7122115,node,0,-1
4372,7476968854,-74.0008309,40.7130104,-74.0008309,40.7130104,node,0,-1
4373,7476968855,-74.0008317,40.7130782,-74.0008317,40.7130782,node,0,-1
4374,7480301864,-73.9887754,40.7229037,-73.9887754,40.7229037,node,0,-1
4375,7480301866,-73.9885922,40.7228463,-73.9885922,40.7228463,node,0,-1
4376,7480301986,-73.990218,40.7140532,-73.990218,40.7140532,node,0,-1
4377,7480301987,-73.9928102,40.7143695,-73.9928102,40.7143695,node,0,-1
4378,7480346927,-73.9928559,40.714701,-73.9928559,40.714701,node,0,-1
4379,7480410410,-73.9933988,40.7153571,-73.9933988,40.7153571,node,0,-1
4380,7491182055,-73.9562099,40.8222735,-73.9562099,40.8222735,node,0,-1
4381,7491182059,-73.9554447,40.82357,-73.9554447,40.82357,node,0,-1
4382,7491225319,-73.9568342,40.8217442,-73.9568342,40.8217442,node,0,-1
4383,7499263656,-73.981322,40.7143755,-73.981322,40.7143755,node,0,-1
4384,7500756892,-73.9829775,40.7174266,-73.9829775,40.7174266,node,0,-1
4385,7541804760,-73.9359166,40.8121376,-73.9359166,40.8121376,node,0,-1
4386,7541804761,-73.9376408,40.8127563,-73.9376408,40.8127563,node,0,-1
4387,7541804762,-73.9360803,40.8120958,-73.9360803,40.8120958,node,0,-1
4388,7552138519,-73.9804466,40.7190179,-73.9804466,40.7190179,node,0,-1
4389,7598970693,-73.9550848,40.8120077,-73.9550848,40.8120077,node,0,-1
4390,7612925053,-73.9859886,40.7176751,-73.9859886,40.7176751,node,0,-1
4391,7616585434,-73.9364361,40.8115063,-73.9364361,40.8115063,node,0,-1
4392,7616688918,-73.9607211,40.817536,-73.9607211,40.817536,node,0,-1
4393,7620445877,-73.9528149,40.8033426,-73.9528149,40.8033426,node,0,-1
4394,7620540917,-73.9639549,40.8113373,-73.9639549,40.8113373,node,0,-1
4395,7620631148,-73.9574917,40.82116,-73.9574917,40.82116,node,0,-1
4396,7641820943,-73.9312131,40.8017651,-73.9312131,40.8017651,node,0,-1
4397,7732243546,-73.9582498,40.8047385,-73.9582498,40.8047385,node,0,-1
4398,7732243573,-73.9362392,40.8146523,-73.9362392,40.8146523,node,0,-1
4399,7732243576,-73.9348857,40.8116473,-73.9348857,40.8116473,node,0,-1
4400,7732551670,-73.9621672,40.8160871,-73.9621672,40.8160871,node,0,-1
4401,7732571885,-73.9621943,40.813975,-73.9621943,40.813975,node,0,-1
4402,7732571915,-73.9595343,40.8170513,-73.9595343,40.8170513,node,0,-1
4403,7732571917,-73.9602609,40.818157,-73.9602609,40.818157,node,0,-1
4404,7732653969,-73.9559061,40.8187602,-73.9559061,40.8187602,node,0,-1
4405,7732653970,-73.9561236,40.8188507,-73.9561236,40.8188507,node,0,-1
4406,7732653971,-73.9554594,40.8193913,-73.9554594,40.8193913,node,0,-1
4407,7732654931,-73.9579439,40.8163681,-73.9579439,40.8163681,node,0,-1
4408,7732654932,-73.9574793,40.8169831,-73.9574793,40.8169831,node,0,-1
4409,7734633950,-73.9306953,40.7852222,-73.9306953,40.7852222,node,0,-1
4410,7734748115,-73.9235991,40.800097,-73.9235991,40.800097,node,0,-1
4411,7734748123,-73.9219927,40.7994731,-73.9219927,40.7994731,node,0,-1
4412,7734748127,-73.9220479,40.7993888,-73.9220479,40.7993888,node,0,-1
4413,7738506172,-73.9226229,40.7928528,-73.9226229,40.7928528,node,0,-1
4414,7777321715,-73.9441827,40.7922463,-73.9441827,40.7922463,node,0,-1
4415,7785782284,-73.9677213,40.8054609,-73.9677213,40.8054609,node,0,-1
4416,7801840675,-73.9614548,40.7961189,-73.9614548,40.7961189,node,0,-1
4417,7802856341,-73.978289,40.7730391,-73.978289,40.7730391,node,0,-1
4418,7802856349,-73.9778345,40.7736592,-73.9778345,40.7736592,node,0,-1
4419,7802856352,-73.9787387,40.7724211,-73.9787387,40.7724211,node,0,-1
4420,7802856356,-73.9769198,40.7749199,-73.9769198,40.7749199,node,0,-1
4421,7802856365,-73.9792016,40.7717854,-73.9792016,40.7717854,node,0,-1
4422,7802856372,-73.9773736,40.774293,-73.9773736,40.774293,node,0,-1
4423,7890202647,-73.9270485,40.7896523,-73.9270485,40.7896523,node,0,-1
4424,7890202648,-73.9271215,40.7895727,-73.9271215,40.7895727,node,0,-1
4425,7907957252,-73.9505849,40.8319585,-73.9505849,40.8319585,node,0,-1
4426,7910052385,-73.9768851,40.7958825,-73.9768851,40.7958825,node,0,-1
4427,7911307251,-73.9431817,40.8500707,-73.9431817,40.8500707,node,0,-1
4428,7912855687,-73.9828455,40.7850603,-73.9828455,40.7850603,node,0,-1
4429,7925143983,-73.9343366,40.8013714,-73.9343366,40.8013714,node,0,-1
4430,7937558690,-73.9216636,40.7992407,-73.9216636,40.7992407,node,0,-1
4431,7937558691,-73.9217445,40.7991781,-73.9217445,40.7991781,node,0,-1
4432,8122411159,-73.9780429,40.7514181,-73.9780429,40.7514181,node,0,-1
4433,8133385388,-73.9674577,40.7604309,-73.9674577,40.7604309,node,0,-1
4434,8261122509,-74.0011103,40.7544654,-74.0011103,40.7544654,node,0,-1
4435,8262936580,-74.0084808,40.7115948,-74.0084808,40.7115948,node,0,-1
4436,8262936586,-74.0082065,40.7113856,-74.0082065,40.7113856,node,0,-1
4437,8266778883,-73.9435661,40.8455477,-73.9435661,40.8455477,node,0,-1
4438,8288270047,-74.0085554,40.744116,-74.0085554,40.744116,node,0,-1
4439,8310246627,-73.9898147,40.711329,-73.9898147,40.711329,node,0,-1
4440,8316781084,-73.9318365,40.8462107,-73.9318365,40.8462107,node,0,-1
4441,8344404000,-73.9401219,40.8404944,-73.9401219,40.8404944,node,0,-1
4442,8344404001,-73.9402787,40.8405794,-73.9402787,40.8405794,node,0,-1
4443,8482948064,-73.9815652,40.7438891,-73.9815652,40.7438891,node,0,-1
4444,8648032265,-74.0057654,40.7293914,-74.0057654,40.7293914,node,0,-1
4445,8648032268,-74.0052199,40.7293021,-74.0052199,40.7293021,node,0,-1
4446,8677891126,-73.9758231,40.7471427,-73.9758231,40.7471427,node,0,-1
4447,8828140387,-73.9443667,40.7797691,-73.9443667,40.7797691,node,0,-1
4448,8840333846,-74.0104404,40.7115277,-74.0104404,40.7115277,node,0,-1
4449,8840333851,-74.0101209,40.7120585,-74.0101209,40.7120585,node,0,-1
4450,8904913030,-73.9314426,40.8590785,-73.9314426,40.8590785,node,0,-1
4451,8996353563,-74.0032974,40.7204261,-74.0032974,40.7204261,node,0,-1
4452,9019680388,-73.9982421,40.7608084,-73.9982421,40.7608084,node,0,-1
4453,9019680389,-73.9987232,40.7601279,-73.9987232,40.7601279,node,0,-1
4454,9019680390,-73.9991828,40.7595158,-73.9991828,40.7595158,node,0,-1
4455,9094916641,-73.9586191,40.8216922,-73.9586191,40.8216922,node,0,-1
4456,9121386334,-74.0039898,40.71312,-74.0039898,40.71312,node,0,-1
4457,9121386338,-74.003649,40.7136604,-74.003649,40.7136604,node,0,-1
4458,9140654137,-73.9776221,40.752195,-73.9776221,40.752195,node,0,-1
4459,9140924713,-73.9947846,40.7700328,-73.9947846,40.7700328,node,0,-1
4460,9140954071,-73.9948504,40.7692588,-73.9948504,40.7692588,node,0,-1
4461,9150629570,-73.9362364,40.825397,-73.9362364,40.825397,node,0,-1
4462,9153702893,-73.9344127,40.8056191,-73.9344127,40.8056191,node,0,-1
4463,9153831810,-73.9200669,40.7975829,-73.9200669,40.7975829,node,0,-1
4464,9153856274,-73.9242392,40.8001896,-73.9242392,40.8001896,node,0,-1
4465,9153856304,-73.9203513,40.7958546,-73.9203513,40.7958546,node,0,-1
4466,9156860497,-73.9219462,40.7947272,-73.9219462,40.7947272,node,0,-1
4467,9166033061,-73.9863339,40.7221638,-73.9863339,40.7221638,node,0,-1
4468,9166033062,-73.9862671,40.7222849,-73.9862671,40.7222849,node,0,-1
4469,9166213997,-73.9412123,40.8513723,-73.9412123,40.8513723,node,0,-1
4470,9168918373,-73.9756094,40.7972178,-73.9756094,40.7972178,node,0,-1
4471,9170816532,-73.9820473,40.772973,-73.9820473,40.772973,node,0,-1
4472,9177424867,-73.9821832,40.7778034,-73.9821832,40.7778034,node,0,-1
4473,9177424868,-73.982096,40.7779122,-73.982096,40.7779122,node,0,-1
4474,9177540204,-73.9672227,40.7605454,-73.9672227,40.7605454,node,0,-1
4475,9181525951,-74.0155198,40.7076904,-74.0155198,40.7076904,node,0,-1
4476,9338511504,-73.9342479,40.859313,-73.9342479,40.859313,node,0,-1
4477,9338511505,-73.9342474,40.8590989,-73.9342474,40.8590989,node,0,-1
4478,9421943093,-73.9993866,40.7571762,-73.9993866,40.7571762,node,0,-1
4479,9490559521,-73.9317759,40.8009701,-73.9317759,40.8009701,node,0,-1
4480,9515699765,-73.9585365,40.815168,-73.9585365,40.815168,node,0,-1
4481,9563435886,-73.9215062,40.8609294,-73.9215062,40.8609294,node,0,-1
4482,9563769790,-73.9390988,40.8515311,-73.9390988,40.8515311,node,0,-1
4483,9566822907,-73.9513367,40.8311923,-73.9513367,40.8311923,node,0,-1
4484,9566822912,-73.9510744,40.8312537,-73.9510744,40.8312537,node,0,-1
4485,9607729579,-74.0104866,40.729833,-74.0104866,40.729833,node,0,-1
4486,9611529611,-74.0110523,40.7251803,-74.0110523,40.7251803,node,0,-1
4487,9802614798,-74.0162175,40.7079294,-74.0162175,40.7079294,node,0,-1
4488,9802614802,-74.0166595,40.7081012,-74.0166595,40.7081012,node,0,-1
4489,9807801426,-73.994999,40.7553183,-73.994999,40.7553183,node,0,-1
4490,9902723823,-73.9206203,40.7970502,-73.9206203,40.7970502,node,0,-1
4491,9902723825,-73.919733,40.7966224,-73.919733,40.7966224,node,0,-1
4492,9906953435,-73.9540564,40.76527,-73.9540564,40.76527,node,0,-1
4493,9906966855,-73.9776047,40.7130646,-73.9776047,40.7130646,node,0,-1
4494,9915469769,-73.9893412,40.7760616,-73.9893412,40.7760616,node,0,-1
4495,9915469771,-73.9823112,40.7730852,-73.9823112,40.7730852,node,0,-1
4496,9935939400,-73.945513,40.8350293,-73.945513,40.8350293,node,0,-1
4497,9971300853,-73.9973473,40.7543104,-73.9973473,40.7543104,node,0,-1
4498,10128931543,-73.9584715,40.8206298,-73.9584715,40.8206298,node,0,-1
4499,10128931544,-73.9579057,40.8203839,-73.9579057,40.8203839,node,0,-1
4500,10282960425,-74.0111089,40.7132516,-74.0111089,40.7132516,node,0,-1
4501,10316226053,-74.0133569,40.7058049,-74.0133569,40.7058049,node,0,-1
4502,10594155706,-73.9830424,40.7631283,-73.9830424,40.7631283,node,0,-1
4503,10853807645,-74.0069126,40.7244893,-74.0069126,40.7244893,node,0,-1
4504,10858288590,-74.0050368,40.7570691,-74.0050368,40.7570691,node,0,-1
4505,11002109566,-74.0115938,40.7035808,-74.0115938,40.7035808,node,0,-1
4506,11003445421,-73.9705802,40.7478303,-73.9705802,40.7478303,node,0,-1
4507,11017186435,-73.9957629,40.7680051,-73.9957629,40.7680051,node,0,-1
4508,11017186436,-73.9964312,40.7674596,-73.9964312,40.7674596,node,0,-1
4509,11017186437,-73.9966812,40.7667473,-73.9966812,40.7667473,node,0,-1
4510,11017187935,-73.9973446,40.7662059,-73.9973446,40.7662059,node,0,-1
4511,11017187936,-73.9975936,40.7654973,-73.9975936,40.7654973,node,0,-1
4512,11017187937,-73.9985035,40.7642432,-73.9985035,40.7642432,node,0,-1
4513,11027819091,-74.0087078,40.7423282,-74.0087078,40.7423282,node,0,-1
4514,11027912161,-74.0087459,40.7431307,-74.0087459,40.7431307,node,0,-1
4515,11027912164,-74.0081345,40.7453904,-74.0081345,40.7453904,node,0,-1
4516,11038072103,-73.9847412,40.7112389,-73.9847412,40.7112389,node,0,-1
4517,11038072104,-73.9848963,40.7117109,-73.9848963,40.7117109,node,0,-1
4518,11038072433,-73.9833262,40.714972,-73.9833262,40.714972,node,0,-1
4519,11038072465,-73.9842712,40.7151841,-73.9842712,40.7151841,node,0,-1
4520,11038072541,-73.9867312,40.7159286,-73.9867312,40.7159286,node,0,-1
4521,11049420899,-74.0084387,40.7447576,-74.0084387,40.7447576,node,0,-1
4522,11062719791,-74.0011844,40.7364599,-74.0011844,40.7364599,node,0,-1
4523,11193743239,-73.9500111,40.8296438,-73.9500111,40.8296438,node,0,-1
4524,11252642361,-73.9988988,40.7594,-73.9988988,40.7594,node,0,-1
4525,11337295598,-73.9745202,40.7491239,-73.9745202,40.7491239,node,0,-1
4526,11337295601,-73.9754041,40.7494989,-73.9754041,40.7494989,node,0,-1
4527,11337295604,-73.9760552,40.7514392,-73.9760552,40.7514392,node,0,-1
4528,11337295608,-73.9744736,40.7507733,-73.9744736,40.7507733,node,0,-1
4529,11496014189,-73.9958489,40.7166082,-73.9958489,40.7166082,node,0,-1
4530,11496014207,-73.9960588,40.7162686,-73.9960588,40.7162686,node,0,-1
4531,11543660372,-73.9746686,40.7395275,-73.9746686,40.7395275,node,0,-1
4532,11655721345,-73.9793825,40.7844847,-73.9793825,40.7844847,node,0,-1
4533,11655721348,-73.9789064,40.7851211,-73.9789064,40.7851211,node,0,-1
4534,11655721350,-73.9784379,40.7857555,-73.9784379,40.7857555,node,0,-1
4535,11655721355,-73.9775145,40.7870124,-73.9775145,40.7870124,node,0,-1
4536,11655721360,-73.9814187,40.7810772,-73.9814187,40.7810772,node,0,-1
4537,11659009136,-74.0080506,40.7232866,-74.0080506,40.7232866,node,0,-1
4538,11728146527,-74.0039828,40.7394476,-74.0039828,40.7394476,node,0,-1
4539,11803957851,-73.9678739,40.8004669,-73.9678739,40.8004669,node,0,-1
4540,11803957852,-73.9680927,40.8005602,-73.9680927,40.8005602,node,0,-1
4541,11939017636,-73.920328,40.7956402,-73.920328,40.7956402,node,0,-1
4542,11939017652,-73.9196521,40.7955405,-73.9196521,40.7955405,node,0,-1
4543,11942111840,-73.9747018,40.7460356,-73.9747018,40.7460356,node,0,-1
4544,11942111842,-73.9741058,40.7462544,-73.9741058,40.7462544,node,0,-1
4545,12029862494,-73.9649132,40.8083988,-73.9649132,40.8083988,node,0,-1
4546,12152197667,-73.998609,40.7591914,-73.998609,40.7591914,node,0,-1
4547,12153915836,-73.9950218,40.7694179,-73.9950218,40.7694179,node,0,-1
4548,12153915853,-73.9959717,40.7680917,-73.9959717,40.7680917,node,0,-1
4549,12153915856,-73.9962236,40.7673726,-73.9962236,40.7673726,node,0,-1
4550,12153915859,-73.9968877,40.766833,-73.9968877,40.766833,node,0,-1
4551,12154055788,-73.9710392,40.7471827,-73.9710392,40.7471827,node,0,-1
4552,12154598280,-73.9978029,40.7655784,-73.9978029,40.7655784,node,0,-1
4553,12154598283,-73.9977059,40.7653423,-73.9977059,40.7653423,node,0,-1
4554,12154605956,-74.0040809,40.7583806,-74.0040809,40.7583806,node,0,-1
4555,12161224637,-74.0070373,40.7538181,-74.0070373,40.7538181,node,0,-1
4556,12161224646,-74.0080267,40.7518159,-74.0080267,40.7518159,node,0,-1
4557,12161232243,-74.007638,40.7481984,-74.007638,40.7481984,node,0,-1
4558,12162436970,-74.0064406,40.7394038,-74.0064406,40.7394038,node,0,-1
4559,12162502083,-74.0105601,40.7291043,-74.0105601,40.7291043,node,0,-1
4560,12162542907,-74.0107774,40.7291289,-74.0107774,40.7291289,node,0,-1
4561,12181309686,-73.9872595,40.7388975,-73.9872595,40.7388975,node,0,-1
4562,12299314854,-74.000992,40.707409,-74.000992,40.707409,node,0,-1
4563,12299314857,-73.999713,40.708135,-73.999713,40.708135,node,0,-1
4564,12299314860,-74.0001461,40.707926,-74.0001461,40.707926,node,0,-1
4565,12363017361,-73.9897939,40.7112394,-73.9897939,40.7112394,node,0,-1
4566,12374690312,-73.9974891,40.7140183,-73.9974891,40.7140183,node,0,-1
4567,12374690314,-73.9975839,40.7140701,-73.9975839,40.7140701,node,0,-1
4568,12410398107,-74.0122789,40.7203434,-74.0122789,40.7203434,node,0,-1
4569,12410398108,-74.0118571,40.7223439,-74.0118571,40.7223439,node,0,-1
